quantity,value
vbn_v,0.658036427
tail_v,0.21406687
nmir_v,0.722488644
vx_v,0.722488639
m1_id_a,1.90317481e-05
m2_id_a,1.90317481e-05
m3_id_a,1.90317477e-05
m4_id_a,1.90317478e-05
m5_id_a,3.80634956e-05
m1_gm_s,0.000381977696
m1_gds_s,4.16381051e-06
m2_gm_s,0.000381977695
m2_gds_s,4.16381053e-06
m3_gm_s,0.000274607106
m3_gds_s,7.36074069e-07
m4_gm_s,0.000274607106
m4_gds_s,7.36074067e-07
m5_gm_s,0.000641988838
m5_gds_s,1.32307564e-05
m1_vdsat_v,0.0748624307
m2_vdsat_v,0.0748624307
m3_vdsat_v,0.105107198
m4_vdsat_v,0.105107198
m5_vdsat_v,0.0985943845
idd_a,4.80634977e-05
